lat,lng,place
13.0254223821,77.6407241821,KalyanNagar
13.0045159307,77.5982379913,Jayamahal
12.9253481646,77.4841690063,Kengeri
12.9737802491,77.5948905945,KasturbaRoad
12.9821858949,77.5864362717,KumaraParkEast
13.1393732508,77.5690984726,DoddaballapuraMainRoad
12.9318732425,77.5670814514,Thyagarajanagar
12.5451801735,77.4165344238,Kanakapura
12.97217018,77.5766944885,BVKIyengarRoad
12.9709364837,77.5320625305,Vijayanagar
12.9595192748,77.5933027267,K.HRoad
12.95688446,77.704668045,VarthurRoad
12.9889185703,77.5822520256,CrescentRoad
12.8578705482,77.7862930298,Sarjapur
13.0085301061,77.6304674149,Lingarajapuram
12.9747421035,77.6011991501,St.MarksRoad
12.9737802491,77.6434707642,HAL2ndStage
12.9606066506,77.5814151764,Kalasipalyam
12.9744493656,77.5778532028,KempegowdaRoad
13.0105789831,77.5827884674,Sadhashivnagar
12.9737802491,77.5868225098,AshokNagar
12.8988278244,77.5406455994,Subramanyapura
12.9682599689,77.5963068008,LavelleRoad
12.9781712935,77.6153182983,DickensonRoad
12.9617672099,77.6145994663,AustinTown
13.0417699978,77.5734329224,Nagashettyhalli
12.9737802491,77.5868225098,CookeTown
12.9737802491,77.5868225098,Kaggalipura
12.9876640483,77.5651931763,Srirampuram
12.903178357,77.7114486694,Carmelram
12.9662525639,77.6259613037,AirportRoad
12.9737802491,77.5868225098,Bidadi
12.9534549766,77.6199531555,Viveknagar
12.9653115873,77.6176357269,VictoriaRoad
13.0503823736,77.5123214722,Dasarahalli
12.98640952,77.59557724,CunninghamRoad
12.9741984471,77.5787115097,K.GCircle
12.9133850788,77.5876808167,JPNagar
12.9703928189,77.6110696793,MagrathRoad
12.9112099107,77.6348876953,HSRLayout
13.0349551383,77.5296163559,TumkurRoad
12.946010326,77.5767588615,KanakapuraMainRoad
13.0223701502,77.602250576,Sultanpalya
12.9737802491,77.5868225098,MysoreRoad
12.9692218447,77.5951051712,VittalMallyaRoad
12.9391091871,77.696814537,Kadubeesanahalli
12.8974055185,77.6106834412,Bilekahalli
13.0761340949,77.5078582764,Chikkabanavara
12.9261010669,77.6083660126,BalajiNagar
12.9684272519,77.6544570923,HAL3rdStage
13.0390942471,77.4902629852,Nagasandra
12.9804295147,77.6042890549,InfantryRoad
12.8442724252,77.6700782776,ElectronicCity
12.9543750866,77.509059906,BangaloreUniversity
13.0022161134,77.5744628906,Vyalikaval
12.9635759988,77.6371192932,Domlur
13.0056449241,77.5802135468,SankeyRoad
13.0646381226,77.5862216949,SahakaraNagar
13.0405157433,77.5658798218,RMV2ndStage
13.0381326422,77.5624895096,DollarsColony
12.9597283859,77.655916214,HALAirportRoad
12.9812240692,77.5973796844,QueensRoad
12.9300328532,77.5577259064,Kathriguppe
12.9737802491,77.5868225098,TanneryRoad
13.0264676584,77.5717163086,NewBELRoad
12.9844858977,77.661151886,CVRamanNagar
13.070365274,77.7888679504,Hoskote
13.03733827,77.7303314209,Virgonagar
13.0383416871,77.582359314,Sanjaynagar
12.9824786237,77.5768661499,Gandhinagar
12.957783646,77.576469183,DispensaryRoad
13.0215339157,77.5881099701,GangaNagar
12.9737802491,77.5868225098,DJHalli
12.9737802491,77.5868225098,K.GNagar
13.2967523618,77.5511169434,Rajkunte
12.9737802491,77.5868225098,KumaraKrupa
12.9737802491,77.5868225098,Chamarajpet
13.0160983226,77.6466464996,HRBRLayout
12.9643287856,77.5783038139,K.RMarket
12.9522002758,77.5777244568,VVPuram
12.9601466076,77.657289505,Murugeshpalya
12.9721074498,77.5142097473,Nagarbhavi
12.9745748248,77.6076793671,BrigadeRoad
12.9743657261,77.6130008698,M.GRoad
12.9960274083,77.5748920441,PalaceGuttahalli
12.9996026588,77.6000833511,NandidurgaRoad
12.9267703115,77.6498222351,Bellandur
12.9629904963,77.5998687744,LangfordGardens
12.9543750866,77.5979804993,Shanthinagar
13.0058958108,77.6576328278,KasturiNagar
12.9604811844,77.6465606689,Kodihalli
12.9737802491,77.5868225098,HaudinRoad
12.9319987231,77.5737333298,KRRoad
12.9813077064,77.6117134094,St.JohnsRoad
